,x1,x2,sensitive
2525,-0.7899944682897293,-0.7095881344502388,0
10300,1.0643587409593054,0.1621555890869397,0
5596,-0.5409857557233146,0.7736630689069887,0
5596,-0.5409857557233146,0.7736630689069887,0
38024,-0.7415213432108992,1.0643806622713177,1
12322,-0.9046970403773644,-0.12175916329736645,0
12322,-0.9046970403773644,-0.12175916329736645,0
24540,-0.8705965792485414,-1.0395168107700776,1
35018,-1.0648998303127013,0.04782277734804479,1
7488,-0.771846609131099,0.8253066860081877,0
8134,0.7492564624297711,0.7882423062100511,0
13629,-0.6885903351229195,-0.7580541550173611,0
569,-0.5366872609673083,-0.8668019913882351,0
3674,0.8146147330229911,0.7682691816567928,0
19828,1.047257419499668,-0.06795389490812975,0
25837,0.8162621775737335,-0.7513846569890951,1
25837,0.8162621775737335,-0.7513846569890951,1
34931,0.8482753536551146,-0.21598784236184243,1
6126,-0.9941459888637256,0.08942735672906871,0
17615,-1.0121861142540798,-0.13677865745153978,0
39238,0.7434854309134027,0.7978125516507955,1
31111,1.0047898244479763,0.1016080404601399,1
31111,1.0047898244479763,0.1016080404601399,1
24220,0.9159061640685269,0.12757694559506266,1
3971,-0.8498384337198882,0.10347141844942709,0
3971,-0.8498384337198882,0.10347141844942709,0
5125,0.8665580684234061,-0.01679523953237125,0
17146,-0.7249010834508863,-0.8085994019771081,0
23171,0.98210810582315,0.02146541295294075,1
20690,-0.818129851750998,-0.6734784520530438,1
20690,-0.818129851750998,-0.6734784520530438,1
4204,1.050205893748093,-0.0206089752790745,0
32733,0.8788347594361579,0.20027464084014893,1
24614,-1.0438729874343595,0.055271385487464034,1
22081,0.8960470119415731,0.6625193116613562,1
24014,1.0001935354258131,-0.06879381517938858,1
17366,0.7437434584134245,-0.7431412457070699,0
17366,0.7437434584134245,-0.7431412457070699,0
33565,-0.6824559948540667,-0.7804815567268367,1
6092,0.7822981936972382,-0.8606783816244676,0
33350,-0.9028708429836013,0.11180285197511702,1
33350,-0.9028708429836013,0.11180285197511702,1
20161,0.9933088036964772,-0.005499096946593803,1
10675,-1.0381330495582068,0.1790232079283193,0
33789,0.9958914954072751,-0.04101992147735689,1
3038,-0.7020408328692364,-0.6508989817630687,0
37282,0.9293238042320716,0.04485736940800599,1
4318,0.7519410259766856,0.7722825430501756,0
27110,-1.001551910412389,-0.02561980660145572,1
28707,-0.9053203634970729,-0.00808133578869965,1
2363,0.8785936079308498,-0.8239887462415126,0
37750,1.0242218525286815,0.04471143241195513,1
37750,1.0242218525286815,0.04471143241195513,1
18337,0.8836353475611368,0.09866802932320229,0
18337,0.8836353475611368,0.09866802932320229,0
28689,1.142728241693686,0.033136910512163935,1
29306,0.9467305408241835,0.14533767310120552,1
525,-0.7468568748252611,0.7148624229586809,0
19648,0.5762766002835851,-0.7052899835064145,0
38578,1.036628698118566,0.19690941025534667,1
4947,1.0100141784123955,0.02307105964462799,0
4947,1.0100141784123955,0.02307105964462799,0
4947,1.0100141784123955,0.02307105964462799,0
4947,1.0100141784123955,0.02307105964462799,0
8656,-0.8078613208865248,0.6105332380387967,0
8656,-0.8078613208865248,0.6105332380387967,0
6062,0.9064707504657405,0.9008694589264438,0
14556,-0.8858798774246154,0.062019017532634516,0
9872,-1.0541611251019096,-0.0007077492896619096,0
9872,-1.0541611251019096,-0.0007077492896619096,0
25411,-1.0422824878689523,0.08429202493590146,1
34885,1.0479820836000173,-0.04587716308019952,1
18884,1.1470766027836035,0.016992649856381048,0
29302,0.9075347868388904,0.015891442424273067,1
9854,0.7560652817984508,0.5820342838998028,0
12937,0.7453705376938927,-0.6777811586832203,0
27085,0.8842111324374455,0.724809979476575,1
7973,-1.1409480650224888,0.04771834509437647,0
36431,-1.0598924011507915,-0.02009749038540383,1
23180,0.9161588725502174,0.019515141195109886,1
5559,-0.7722792032084623,-0.8333538724832191,0
23718,-1.1427390298118167,-0.034630335360564195,1
4705,0.7314878465240391,0.788295393859614,0
4705,0.7314878465240391,0.788295393859614,0
5036,-1.0248142927495039,-0.004168047789693947,0
30861,-1.1843811652772538,-0.040343525857820396,1
6357,0.8633411103207668,-0.19304893642265042,0
6357,0.8633411103207668,-0.19304893642265042,0
39444,-1.0318993709468651,0.07201422443710982,1
34668,1.1621406707818396,0.11899957382992515,1
2547,-0.9356243694775956,-0.12882214443061898,0
27443,-0.8862595844139545,-0.11915327670405929,1
27443,-0.8862595844139545,-0.11915327670405929,1
18279,-0.9976525154973955,-0.1285232501420982,0
18279,-0.9976525154973955,-0.1285232501420982,0
11313,-0.7618883728311932,-0.9291000239834166,0
36127,0.6581285084744151,-0.804542159220857,1
36127,0.6581285084744151,-0.804542159220857,1
23433,-0.5326620090965322,0.7872198060146264,1
14431,-0.6880199576605442,-0.8205129333134749,0
14431,-0.6880199576605442,-0.8205129333134749,0
10645,-0.8873653277164528,0.06411530004855635,0
4396,-0.8814823381395545,-0.05122300238022751,0
19889,-0.985776994227525,-0.07783866051581827,0
19889,-0.985776994227525,-0.07783866051581827,0
893,-0.6540113365356292,-0.6851272709865769,0
31576,1.1614281698341349,-0.03781906431097444,1
31576,1.1614281698341349,-0.03781906431097444,1
18353,-0.7586585910512509,-0.6734065267851383,0
34782,-1.0245011343860297,0.055499291708327174,1
21087,1.077593710526062,-0.07285572981133591,1
28628,-0.7700971287605924,-0.669742432894127,1
28628,-0.7700971287605924,-0.669742432894127,1
16424,-1.0082323553492438,-0.20902925522886676,0
4608,0.9324250699945358,-0.06828360656993912,0
21085,-0.8350236554607678,-0.03846439878683144,1
16810,0.8199941739106799,0.7309019710866241,0
16810,0.8199941739106799,0.7309019710866241,0
12722,0.672235014952618,0.9105740000782263,0
12722,0.672235014952618,0.9105740000782263,0
23574,1.2615048766890358,0.12497420887319349,1
25762,0.8384699875809541,0.04410631631666426,1
33340,-0.9783237196968129,0.027953200493705213,1
37882,-1.0067235549462685,0.024797344593753372,1
17960,-0.8735567327134707,0.8077402470550317,0
14999,-0.9472594321132336,-0.18864772104851843,0
39403,1.048020589786053,-0.10493826093152861,1
30061,-1.0962108644817496,0.004197992278702464,1
30061,-1.0962108644817496,0.004197992278702464,1
9120,-1.208771023050287,-0.07764488629920387,0
18349,0.676383487533135,0.8699019252526773,0
9623,0.7017352811975986,-0.6786879708951239,0
39117,0.929218837609417,-0.7843200535336674,1
39117,0.929218837609417,-0.7843200535336674,1
34833,0.9391242345875976,0.03165693825373941,1
21373,1.164978116684023,-0.054989354894710164,1
28079,0.7326365082400319,-0.8373371620633415,1
1810,0.7241044362522757,0.7822014914893232,0
6064,0.6261879837103979,0.8157831946903072,0
6064,0.6261879837103979,0.8157831946903072,0
9515,-0.6817619639088073,0.7951466748792579,0
31228,-0.7029644340933574,0.7125205057000378,1
19630,-0.7888082936383123,0.8470217845742186,0
19630,-0.7888082936383123,0.8470217845742186,0
30982,1.1504092397523016,0.10809164236670782,1
30982,1.1504092397523016,0.10809164236670782,1
10797,0.810164021215948,-0.695306671156991,0
5763,-0.7935178438310344,0.6735095085886097,0
19743,0.9403449495209075,-0.0008773602962654684,0
19743,0.9403449495209075,-0.0008773602962654684,0
29455,-0.9295917134959368,-0.02934104012184571,1
15013,1.0292908503449454,-0.034070282995055816,0
28116,-0.8487946753825499,0.804182749519397,1
28116,-0.8487946753825499,0.804182749519397,1
35217,-0.9793165905474442,-0.13632980771199754,1
35155,-0.9586877395956047,0.009699735001097578,1
12888,-0.5710531960563787,-0.6582920265078432,0
21481,-0.886209915457129,-0.10571491094032806,1
35815,-1.1344993100697378,0.03640112336830792,1
35815,-1.1344993100697378,0.03640112336830792,1
178,-0.9907774274193649,0.022620137889301447,0
29930,0.9191176943708298,0.06433869175786508,1
29930,0.9191176943708298,0.06433869175786508,1
8557,1.0991662742173864,-0.24611718964992188,0
8557,1.0991662742173864,-0.24611718964992188,0
17580,-0.7256042535836827,-0.8398348788622809,0
37087,-1.0432633027930813,-0.012143489015304522,1
37087,-1.0432633027930813,-0.012143489015304522,1
25236,0.916485139029687,-0.6322245790078611,1
13074,1.0957156367964325,0.1279561913466573,0
27970,-1.0787289350865035,0.056059031726241826,1
6868,0.9729292269551748,0.0820058108562671,0
35480,-1.1567833388117592,0.06983535177680628,1
35480,-1.1567833388117592,0.06983535177680628,1
27891,1.0741116460842288,0.04222453934290319,1
27891,1.0741116460842288,0.04222453934290319,1
27891,1.0741116460842288,0.04222453934290319,1
27891,1.0741116460842288,0.04222453934290319,1
13093,-0.9109489983580711,-0.0430651087829767,0
27696,-1.2112411966560968,0.15697355972811544,1
8275,-0.8685914552245244,-0.08562114368299896,0
3633,1.0827956524846358,0.12066439477047426,0
9111,-0.7873330271678117,0.9353576991961972,0
23853,1.0206475377565785,0.13015129184257165,1
9672,-0.7595836304652457,-0.7798306508066601,0
16790,0.9456126966862519,0.10172237248035149,0
31702,-1.0965504140922393,0.013893359904905598,1
31702,-1.0965504140922393,0.013893359904905598,1
9237,1.1050510671385048,-0.03965199079342055,0
9237,1.1050510671385048,-0.03965199079342055,0
9237,1.1050510671385048,-0.03965199079342055,0
9237,1.1050510671385048,-0.03965199079342055,0
13609,-0.8355209559609966,0.8352357898207694,0
18855,-1.1453299385077278,-0.029183549877036974,0
18855,-1.1453299385077278,-0.029183549877036974,0
37199,-0.7846595434249639,-0.7960168229678855,1
25491,0.9569937499872412,0.014199769913808431,1
25491,0.9569937499872412,0.014199769913808431,1
38131,-0.7400556058692676,0.7794250972941911,1
38131,-0.7400556058692676,0.7794250972941911,1
38131,-0.7400556058692676,0.7794250972941911,1
38131,-0.7400556058692676,0.7794250972941911,1
38131,-0.7400556058692676,0.7794250972941911,1
19884,-0.6455121840054404,0.7098072483215794,0
37147,-1.1125682704125024,-0.04141828942038256,1
37147,-1.1125682704125024,-0.04141828942038256,1
15865,0.692999697857585,-0.5307123443707692,0
5628,0.6649148449284512,-0.849274006996553,0
16364,0.7008000530336449,0.8196454636081463,0
11092,0.8242616529865455,-0.7219650973078646,0
22098,-0.8254317823005415,-0.8303042987851972,1
2697,-0.7191609661136613,0.7212769378406934,0
14386,1.1135600336726281,-0.024374440306434507,0
14386,1.1135600336726281,-0.024374440306434507,0
9390,0.7902408553893067,0.7125999938320782,0
14468,0.7770159514148841,0.781489106468923,0
33367,1.0199476436338597,-0.07803059551934334,1
15676,0.8644275113907278,0.721016849819022,0
34371,0.9380375230676905,-0.10460342404567957,1
4997,1.0737294286184338,0.1574216565925966,0
32491,-0.7524993792248887,-0.7487800753593892,1
32491,-0.7524993792248887,-0.7487800753593892,1
19657,0.6453655032707716,-0.8022536181265539,0
6996,-0.7335719444059298,0.8555546029044838,0
12505,1.1055339431368538,-0.031061393299213858,0
26563,0.7625867636259107,0.896439809327779,1
12338,0.9017885161818229,0.061867048760730896,0
16255,0.7208838558362617,0.8137189400304383,0
23768,-0.750154521802502,-0.7024504000777102,1
19342,0.8110369986762338,-0.6842814880850756,0
10662,0.6807507892659281,0.7131428580073029,0
39656,1.00624792568375,0.005665109664556023,1
27593,0.8503596682949588,-0.12320212366944999,1
8096,1.0906513363306332,-0.07834848646197386,0
30287,-0.8951952252226221,-0.019154823510088546,1
36958,-0.7840976153317327,0.6515857465911834,1
4331,-0.8022586192338113,0.843654783661943,0
34283,1.015181016712928,-0.10523480908608424,1
15324,0.6905086503116398,-0.6626826644849813,0
9664,1.0421213723381235,-0.08838428185834957,0
9664,1.0421213723381235,-0.08838428185834957,0
6586,0.815256330265798,0.876615538418063,0
6586,0.815256330265798,0.876615538418063,0
6586,0.815256330265798,0.876615538418063,0
39877,-1.1630330030662621,0.08194149280391302,1
32746,-0.7398964004793057,-0.04210697632283893,1
231,0.6835855942249809,0.9157312139754015,0
8173,-1.0647711014226218,0.053940674119293236,0
8173,-1.0647711014226218,0.053940674119293236,0
33350,-0.9028708429836013,0.11180285197511702,1
33350,-0.9028708429836013,0.11180285197511702,1
36687,1.023262259076714,0.020127090021453534,1
36687,1.023262259076714,0.020127090021453534,1
35985,-0.745380651767753,0.7875255967528265,1
20260,-0.9178422812468954,-0.0763483203685103,1
3141,1.1276994433750627,0.19332471248994124,0
18187,1.0561664692207966,0.011163737780408467,0
18187,1.0561664692207966,0.011163737780408467,0
36815,0.6048338780919039,-0.6685628463504405,1
2994,-1.072123809086254,-0.04665700058274025,0
21201,-1.0369941919563885,-0.026178326968050027,1
36759,0.9259640113234597,-0.0745237710495773,1
26096,0.9746072173605398,-0.12340359829327066,1
27891,1.0741116460842288,0.04222453934290319,1
27891,1.0741116460842288,0.04222453934290319,1
27891,1.0741116460842288,0.04222453934290319,1
27891,1.0741116460842288,0.04222453934290319,1
31263,0.9213985829558852,0.04543651693987503,1
34093,0.9839758471835802,0.062456294644621574,1
9062,-1.1044785251374152,0.04221371936873625,0
9062,-1.1044785251374152,0.04221371936873625,0
16048,-0.9231574732785524,0.03317933178974362,0
21894,-1.0342427602363609,-0.14556586511948721,1
21894,-1.0342427602363609,-0.14556586511948721,1
21894,-1.0342427602363609,-0.14556586511948721,1
3123,-0.8450154689040621,0.03556182595252645,0
38895,-1.1282037426279374,0.017244974442852806,1
33151,0.9739872411127852,0.010955331823831668,1
15605,-0.8382785289513119,0.7309745419289622,0
15502,0.940328789474048,-0.12264628274335239,0
15502,0.940328789474048,-0.12264628274335239,0
38272,-0.9780986944544715,-0.09772363712654707,1
34020,0.8702823439521878,-0.10706273469293531,1
21434,-1.098835842316308,0.14596627057238817,1
8826,0.9356643768696842,0.7176012543260338,0
1054,1.1979408143427743,0.05096812301221679,0
37735,0.9493377556463849,-0.5863586702457657,1
32945,0.6431975125981023,-0.7173594710530793,1
32945,0.6431975125981023,-0.7173594710530793,1
27651,-0.7506683668333788,-0.5893025698921422,1
12919,-0.7581141637362642,0.6823248500333312,0
29608,1.0359118768551872,0.08735826599201207,1
29608,1.0359118768551872,0.08735826599201207,1
14007,-0.7889130576583416,0.7245962909409172,0
15683,-0.8218522293271413,0.9222327160131845,0
14001,-0.7667715320906239,-0.7793836210995906,0
17983,1.0014810601093758,0.11033158139283597,0
5568,0.8237854960731213,0.6363714373427299,0
23012,-1.080766303117144,-0.035224614341374444,1
16847,0.6093694232075786,0.7056315264001873,0
34790,1.0712381308602361,-0.15019024836732175,1
7150,0.8778806028738253,-0.7661842990584662,0
5703,0.7759805732580782,0.8024851874313788,0
5703,0.7759805732580782,0.8024851874313788,0
28022,0.964098356762927,-0.11749647032119077,1
15248,1.0433189154920326,-0.045520461643148796,0
16391,0.8101710796097458,-0.16823440463434355,0
19355,0.7320284744546752,-0.809141631522672,0
13921,0.8982815932662741,0.7520471128186181,0
13921,0.8982815932662741,0.7520471128186181,0
13921,0.8982815932662741,0.7520471128186181,0
31530,-0.9358309259715742,0.07368291562059152,1
5151,0.7519296239609247,0.6755370553711075,0
26216,1.0287137920627818,0.030909118330281923,1
26216,1.0287137920627818,0.030909118330281923,1
30650,0.9939774548192961,0.18933525367540838,1
39959,0.7370588300648402,-0.04851609345336501,1
15852,-0.8708117697214403,-0.04879490126889081,0
21665,0.9420938052206342,0.10458355044811517,1
21665,0.9420938052206342,0.10458355044811517,1
27574,-1.1135176149039132,0.010940038582675669,1
20593,-0.6825482081249679,-0.7083973486045562,1
2783,1.0080412146376325,-0.04107892962290265,0
29120,-1.0328880601427923,-0.10263034653758646,1
29120,-1.0328880601427923,-0.10263034653758646,1
21120,1.1031144206731724,0.04502125547192026,1
13129,-1.1046361277327392,0.023332448369804675,0
25770,-1.086463221118324,0.022755561478535767,1
25770,-1.086463221118324,0.022755561478535767,1
14828,0.8715711772409773,0.02783613820788145,0
14828,0.8715711772409773,0.02783613820788145,0
23817,-1.0124097059347328,-0.09732469476791403,1
3160,0.777181125015224,-0.5304922642409706,0
3962,-0.879317649926706,0.08588555003651616,0
28885,0.8485233540502538,-0.846666078996501,1
30873,0.9899275786475429,-0.06676755962692264,1
5482,0.89597112812829,-0.0707876503594274,0
5482,0.89597112812829,-0.0707876503594274,0
3916,-0.46878393033722543,0.86333798613131,0
13888,0.9832755332114745,0.034145086468147574,0
13888,0.9832755332114745,0.034145086468147574,0
9628,-1.035856839315652,-0.11696207828187727,0
33003,-1.059395756508711,-0.03622888853454506,1
12265,-0.9067380895931613,-0.7021825770155641,0
12265,-0.9067380895931613,-0.7021825770155641,0
2999,0.8821445674124169,-0.6812145294643209,0
2999,0.8821445674124169,-0.6812145294643209,0
29922,-0.8466638738466912,-0.6724466322615591,1
2684,1.0422961253296554,-0.04355887717446402,0
11270,-0.7982349388037154,-0.7803287287302534,0
34762,-1.150283574134583,-0.15145619536577457,1
35982,-0.9142475418021176,0.027743835485492,1
21328,1.024758711732777,-0.19163617540674488,1
13164,0.6906446222657062,0.7386997353240564,0
24578,-0.8793522226554309,0.019387972705201727,1
30676,1.1177555560369936,-0.06423164578058416,1
15045,0.9169361482610352,-0.050635850245682915,0
5411,0.7555951807466053,-0.7565303123125482,0
20814,1.0248506266576207,-0.031697055463238324,1
20814,1.0248506266576207,-0.031697055463238324,1
29044,-1.1277567776095128,0.03295605659352712,1
14715,1.1292576960143061,0.08030345542787665,0
11982,1.0035177705494562,-0.06163082712218665,0
31018,-0.8380200380642926,0.7470866096490124,1
30229,0.7105111069602429,0.634483602870018,1
34696,-0.9628757777418113,-0.08640472637701607,1
