,x1,x2,x3,noise,w,u,sensitive
9770,-1.008682856570346,-0.8763062764616687,0.2560329335520056,0.13253046723113968,0.9037226979033743,0.09215304340421193,1.0
18050,0.49916343280515146,0.7237690522074167,0.6542808794550765,-0.05901648312743009,0.9646286111411047,0.8697273394042834,1.0
16400,0.2632497135995437,0.3196679879027878,1.3605926829057107,-0.0502598990404461,0.9729960639092298,0.7565788213435087,1.0
11504,0.5364708774691834,0.24570892562363084,-0.9965731447187145,0.08394787388771434,0.5042539023725288,0.219883509579214,1.0
5118,-1.2670777951350458,-1.178025093928669,0.05085460151196641,0.10575457402803104,0.9947130010557579,0.22824714125458734,1.0
17032,-0.3999074962876877,-0.3787018476069667,1.8639926784988927,-0.18357206542805946,0.6928045139047345,0.348573983770439,1.0
6470,1.088203365926172,1.072464535734753,0.16500680417205582,0.23893941217895517,0.9986102567819388,0.5997574608898251,1.0
15493,-0.8370771711889423,-0.3739680938019808,0.20566083518863787,-0.022106726056951787,0.7418752439128874,0.13792873362841696,1.0
12072,0.8941985191625079,0.6339245085991818,0.7376307740352572,-0.26270647631989136,0.9822279879996453,0.8402976845444978,1.0
6507,2.1747884587113084,2.0759063378109923,4.298622095216404,-0.13039323460780375,1.0,0.9221192529581842,1.0
3782,1.5953662307846959,1.4228926833539615,2.601247089943968,0.043595403698082555,0.9999999999999882,0.46591354990520906,1.0
5597,-2.5182431796020426,-2.683583691755236,8.613552192250282,-0.31589757668178464,0.9999311939052379,0.8586203594612565,1.0
2060,-0.9968725830829409,-1.00697460158228,0.0482155975650056,0.02623896912203825,0.9763983926443478,0.4280727949357256,1.0
12298,2.0633066517018204,2.0543588312694525,3.8922345302935266,0.013626732643453982,1.0,0.5835871031396281,1.0
2040,-2.207529633069483,-1.9396373041664572,2.9766949539886944,0.22904609418243527,0.7081224580372617,0.20627898575758752,1.0
6886,0.7117418344865151,0.8182554321496925,0.9361600312346856,0.022572693070449984,0.9979620624445965,0.5233458656661792,1.0
3688,1.3698301785807439,1.2284489343993301,1.4862508957125324,-0.13173166799099997,0.9999998361992172,0.5820614536457562,1.0
1800,1.300645176180348,1.141834560235475,2.205723441535775,0.06110098238958739,0.9999999997664315,0.6652672489285063,1.0
13772,-1.0631501040723215,-0.9257050203857593,0.9015095231124521,-0.05270402773109707,0.7857867038365683,0.1867149529227614,1.0
9863,0.6151492515396281,0.5886172959759236,0.4675167238152689,-0.04161994959636375,0.9343677276689399,0.799895291233272,1.0
5270,-0.014530100411332817,0.13278724069741302,0.5971110702351677,-0.21926131809024368,0.5612217758996143,0.12078581183554826,1.0
5968,0.6350964918288243,0.578712134827291,0.5939461538171047,0.07580674571971298,0.9720177591914329,0.30035353671051956,1.0
18827,1.108884887508407,1.1835653731105786,0.1516568766289188,0.14337967503842136,0.9987645552006726,0.6671293497475116,1.0
3154,-1.457988356217634,-1.4542764716255143,2.9338184546446304,-0.1363421919315359,0.503294056012367,0.37509080145845497,1.0
2749,0.7836817776405479,0.8592037899675578,1.1477707002195523,0.07208795422574008,0.9997241298817553,0.4745419005224797,1.0
13141,-0.5030552040380898,-0.9317594929114721,-1.1936048117690183,-0.027288020761854,0.9991357488141123,0.6997403482493528,1.0
9074,1.0601290787569595,1.088806190514399,1.0258354487089096,-0.03542168236719744,0.999947545520586,0.003735666018544692,1.0
18790,2.4072645046488157,2.3884396314238514,6.328489554388222,-0.038191896135291635,1.0,0.6098559686958887,1.0
18020,-0.5116352644586225,-0.8186894038825634,0.028807502403533025,0.10511725236244651,0.8071151165077475,0.30720233262030094,1.0
1236,0.5840036429380216,0.6088863250495596,-0.20438636521465198,-0.0156516856140737,0.7203988417666384,0.14370157318340182,1.0
3390,-3.037867762700446,-3.0740865374770046,9.695403665919512,0.011865535381752147,0.9999975667717187,0.3920068525065663,1.0
5343,0.7701989237184172,0.8112225502843455,1.166630685887458,-0.13686249605299416,0.9989076286866497,0.7139418122050442,1.0
3519,-0.9289471761023567,-0.8909795708663079,2.2562680929003927,0.20567502438350327,0.6016116896885221,0.030839350620633588,1.0
1569,0.8208244233909551,0.4959987294900537,1.134262294750933,0.05884303897393792,0.9981665871497419,0.46946018169973514,1.0
18219,0.5811398059615724,0.5395214815537089,1.8864943164242518,0.13701551461313288,0.999949110956505,0.48064090806432846,1.0
5669,0.0415226706596976,-0.17574099414193062,-0.5129596289150616,-0.27535900042519706,0.7007924799635831,0.08151738290636679,1.0
9902,-0.6762230143606752,-0.4345485801313654,-0.797646049332285,-0.06310846741667142,0.9799036335239933,0.06620419831574864,1.0
8514,-0.6473025382192485,-0.5978139450793957,-1.2385135938264167,0.044929218204604,0.9973938244969566,0.4229295956656878,1.0
1718,-0.7779130959900952,-0.9095337989599214,-1.1040525223366653,0.05663218541489693,0.9994357782200957,0.15496034448572926,1.0
4878,-2.1022595746538886,-2.0904850777270587,6.392239333963267,0.1326287832527702,0.9956741003068905,0.48002011018225854,1.0
3276,0.344866482660817,0.2110600613399827,0.28665214261327543,-0.07019908434099555,0.6448712420580235,0.1678976969635223,1.0
16020,0.6218925373536044,0.7565057563725098,-0.9000113689293909,-0.1697344226496601,0.5237985954545994,0.467392967987327,1.0
13698,0.16263619246364125,0.28922298547565295,-1.0282024622034256,-0.05489073392861589,0.5983167337636396,0.5639460695320606,1.0
12297,0.000864560429352943,0.2720319445034945,1.9880037757904665,-0.09334189491666955,0.9909715878721106,0.22383643845991674,1.0
1373,0.3769206679940881,0.5384241067788035,2.45862145438266,-0.03434143853225899,0.9999856693229889,0.5577552899350028,1.0
15592,0.22169793900170628,0.05381943528331096,0.4977004677857182,0.08001134539829502,0.6743662431805262,0.4418386249106959,1.0
19982,-0.9533861966291697,-0.7265290789361292,0.8627811749172135,0.0486511359015815,0.6434950172306464,0.4805068971135533,1.0
17122,-1.8457131697518019,-1.923917185937545,2.581724632947932,0.0377199438890603,0.7896683249792248,0.7860107866302875,1.0
141,0.6796354862493379,0.7557007901965527,0.6602401733914388,0.08507849124170182,0.9914670956597063,0.5464149901871209,1.0
10715,0.3521871831885634,0.04309281733912301,0.12237020709476182,-0.13159935256411184,0.5371900039650327,0.4156835190010446,1.0
14807,-0.7653011076637029,-0.8145969339141539,0.9459480097992616,-0.0833871108465016,0.6258777798223882,0.11126728760965454,1.0
17540,1.4359879928030812,1.419340888203154,3.6792281265619398,0.09718910776394793,1.0,0.6716220014278562,1.0
7809,1.1501986157968809,1.3262183660197233,2.0081048605497953,0.09376994925113774,0.9999999992113952,0.4046849621773878,1.0
8466,1.164845788900427,0.9686478837234114,0.5161857132147498,-0.03230981915178644,0.9989423244793816,0.5316138393323993,1.0
2736,-0.6763116677847992,-0.6034434068450644,0.916926057146241,-0.06989594721197488,0.546676419192369,0.39744657668840655,1.0
14847,1.1070540614534243,1.0827475396975246,2.46498368409636,-0.11371556068550095,0.9999999988926701,0.12179907905162568,1.0
17651,-0.815664662907124,-0.6617915085310374,2.228416196770092,-0.17308599856629092,0.5827173382919502,0.502010287855909,1.0
12471,-0.4450347481371134,-0.32230185597883376,-0.8435353832234601,0.008995407505098512,0.9286416510458635,0.8507719998062515,1.0
6415,0.29738482326488724,0.6310131802700913,0.4129434420166322,-0.05867475318932817,0.8382458498754782,0.020696337327924974,1.0
8854,0.7616524102282539,0.8992327203162435,1.3230415455579758,-0.0867694922888519,0.9997737219604538,0.9048407910565849,1.0
1231,-0.06815275613858311,-0.3382644374011675,-2.347057314938222,0.1761987277057142,0.9986977393451415,0.00033881864798046557,1.0
16611,0.06320933632327103,0.0663053141770812,-0.05113304426604482,-0.006366831131855321,0.5012965290523201,0.4251509583632228,1.0
8909,0.26691407731691397,0.28788218038720303,-0.010900547708143499,-0.0932936106398315,0.550586890362046,0.2941482394685281,1.0
5253,-1.1565280616422535,-0.9854610346851873,1.6608673891375543,0.13737774822692678,0.5295056560655338,0.386086556818222,1.0
8935,1.9855441850357884,2.250964729684459,6.638485909093397,-0.16350113264604157,1.0,0.3396727411363344,1.0
5844,-0.7562792899610045,-0.9223294245456333,0.43477589629285585,-0.10322675666518728,0.8599132331079821,0.4147209532544993,1.0
15726,0.5215348806948534,0.4267265323390789,0.3157904451359739,-0.21560810883353945,0.7501166081486713,0.25703664734455534,1.0
2600,0.906522192908927,1.039600072453101,-1.3124203015514462,0.12982952812354018,0.6417528936339414,0.0786936649674449,1.0
10733,-1.436442659096152,-1.3988038828405078,2.8858270880460597,-0.13659841723886168,0.5018497600994589,0.006577824477017602,1.0
13374,-2.3849775838697,-2.0070789356198673,4.883459191266684,-0.116545292124446,0.5350718240422045,0.5074092988116716,1.0
15799,-0.7799063353811148,-0.8606533513821878,-0.4422256607501359,-0.2049512112963018,0.9946947476392999,0.500623415147507,1.0
14740,-0.23653872413174998,-0.46175414399215825,1.4612421236742725,0.037181244728601785,0.6548006625567414,0.056438674251495846,1.0
17757,-1.077060560772318,-0.9661070599916983,-0.26913457908120475,-0.0597623076638201,0.9964124438078028,0.7337162775489013,1.0
14867,0.23601451325090966,0.35180076183890613,0.819587492387597,-0.17460723177609525,0.8205067939502507,0.7910637794031253,1.0
2891,-0.4474242952583209,-0.2595380499645207,-0.07907094633429465,-0.04612683165510912,0.6665207151649847,0.1323273664550383,1.0
4383,1.1082135643801057,1.2347752309546771,1.2034580983506176,0.0026086462093579017,0.9999966137878172,0.379982826465706,1.0
12382,1.427714381598141,1.6631459534980169,1.4845201382401694,0.03867159878681994,0.9999999994323275,0.04018232785920406,1.0
17207,0.06853378743173931,-0.14505052875276758,1.4682873983765945,0.2057374452882831,0.9277099168483531,0.35410000116567697,1.0
13469,-1.209467070686987,-1.1178444374863554,0.053675989593854556,0.03399810174515233,0.9934125241287882,0.10287983985939719,1.0
5239,-0.36785407453678975,0.1111346380760948,0.7816442641971332,-0.05315000994349725,0.5554142985735491,0.5514604663550037,1.0
13919,0.741524039028778,0.7316218912014545,1.280783447635133,0.12057541183053458,0.9997421250277575,0.8721544645310592,1.0
12188,-0.6625723531021284,-0.4806165219663895,-0.16389467649710865,0.041386742794889325,0.8322961096553235,0.38943704210347163,1.0
10697,1.4470724705194244,1.4391999890067775,2.8198246336871184,-0.11932785115186531,0.9999999999999721,0.8420229568280346,1.0
6304,1.9885852118176746,1.8631310503538216,5.245379441027814,0.07019663364348933,1.0,0.019173638913684066,1.0
1176,0.2642488731589296,0.20059081264484285,1.4833537474474756,0.03113304981835507,0.9805016279134571,0.5446496023843247,1.0
9017,-0.012460852008351455,0.21477021582094666,1.4377168606439121,0.017995091551551406,0.9398588092657548,0.3965740955953313,1.0
15447,0.17429925419397238,0.21863521552011278,0.8330306209283951,0.06372184474027015,0.8406794724813372,0.7977168207524556,1.0
17114,0.031130023440701655,0.08479812071746487,0.7570421419743945,0.09579447412041447,0.718797607974554,0.35540162294334643,1.0
19397,1.2073189581419241,1.3073796594739289,1.020092935265629,0.1118839791575656,0.9999983225639876,0.5929104706149967,1.0
9446,-0.06448335611162706,-0.01777869424382257,0.8919285323508832,0.02297219499945058,0.6666977739114858,0.18786119258686318,1.0
15812,1.5694330300152644,1.8492798661198941,4.103499859314422,0.054630612055633423,1.0,0.16942744212428484,1.0
3676,1.5247124456073857,1.1941464566763882,0.22777787103350144,-0.14082314353099562,0.9996190990150526,0.2983994062125266,1.0
15956,-1.0858207521165424,-1.131645656708143,1.9566300336695481,-0.08142295123738781,0.5292519194145308,0.25500090247747387,1.0
12157,0.32050813482285334,0.6898636230820623,-2.200725407602779,-0.143236510788154,0.8555069386832745,0.03228624951955572,1.0
16074,-1.0803543043168282,-1.231143892989424,-0.6210651687454622,0.050104114988505324,0.9997536648866099,0.6821491546387202,1.0
3957,0.004428394410727851,0.021217294246743294,-0.7436820466260897,0.12184108175924989,0.5879382739255085,0.5101930839518264,1.0
18225,1.092657087836712,1.3987382067147922,0.862931699655972,-0.11933830628071262,0.9999714878522189,0.01129425783032556,1.0
3243,0.8296052772212522,0.6511724207790781,0.5520745980137212,-0.024942605535674248,0.9825652484996261,0.48305240566547936,1.0
12350,-0.993913274764284,-0.9172561216200493,2.9736997590781744,-0.005327266000990563,0.7535578273118313,0.356867933061647,1.0
19186,0.3101065092302046,0.20023169404954558,-1.1804838673233469,-0.0341348927910444,0.6215214686556817,0.24927150648049246,1.0
17148,1.7877533414709774,1.8622628625758681,3.680348459571856,0.113319080298308,1.0,0.4519949871651664,1.0
7102,0.2945800559147996,0.34591602209368644,0.5973849467689833,0.13210539121668416,0.8672503631438329,0.1308443018054113,1.0
17320,-0.09108027509336795,-0.2097675793720245,-0.0800931349699887,-0.058265727919215374,0.5480766442897327,0.009193424680398743,1.0
1906,1.5450073680628253,1.9650995556649589,4.420453397893969,0.01534310609550972,1.0,0.9034098059697543,1.0
13766,-0.9381209596768552,-0.9547407920384576,0.8184368936360632,-0.010565818458415564,0.7644448414808706,0.11848222862881341,1.0
676,-0.06119150446671443,-0.0252211934453219,0.40449869792242343,-0.009293268992862298,0.523820192283336,0.16890218012203007,1.0
18885,0.6669789817834394,0.4172211502797005,-0.7624734451837882,0.113172055156186,0.5471437740486607,0.5038008231807777,1.0
1784,0.05001835671173151,-0.09691807540685758,1.4400269908122805,-0.06049931400194615,0.8551895227964643,0.46095923939359007,1.0
18788,1.1338329800689095,0.9309701362784143,1.3381239876897897,-0.021211918103586,0.9999892004749144,0.7412467602140576,1.0
17913,0.10576685514268643,0.2196955041664843,-1.586512209628198,-0.04004191579301116,0.8445972541179008,0.10122530165986676,1.0
8856,1.3046929703522752,1.3123758444547027,2.417164246294033,-0.16424833125211705,0.9999999999498875,0.18279352628786483,1.0
10088,-1.725976029045133,-1.8128971618821448,1.3978326776969496,0.0501390592606725,0.9875298494401119,0.7428664943724173,1.0
2293,-0.3540156403696969,-0.2137831006531575,0.16448525565433447,-0.12430079696628123,0.5691482375756917,0.29074983776475527,1.0
8399,1.460010634788628,1.2798926061864524,3.087988399444794,-0.09601394682467132,0.9999999999999946,0.30514234839591103,1.0
6879,1.749097878913358,1.7023290705702148,2.0762054644196377,0.08314118393238554,0.9999999999999787,0.7842764823146262,1.0
16558,-0.3667473994216158,-0.19305222294532995,0.08236831330775149,0.00969909155326005,0.5544762522667789,0.2799336410622557,1.0
5884,0.0064316354228688396,-0.2365004598969056,1.0236755102260888,-0.026923795415233404,0.6428608138920711,0.5933418909003669,1.0
12581,0.01333710188992712,-0.3071186379163337,-1.3290259148107872,0.044651425097643055,0.9234785473676722,0.5418544603328552,1.0
18703,1.1633269774456083,1.2613909263871639,0.11487080198026822,0.13881729609696347,0.9992342270004833,0.308138131177892,1.0
1388,-0.8628773039090178,-0.5960398822914882,-0.3776102565987507,0.08571481970312168,0.9554404031545433,0.01913993254890145,1.0
19622,2.2452541813346945,2.339184427060264,4.115076739300319,-0.034315748030570026,1.0,0.38332795152957777,1.0
1325,-0.7076688521164503,-1.0946013948929691,0.3254315771550283,0.07222212582551323,0.8779273660461029,0.0041682492452017605,1.0
10197,-0.8932244137510607,-0.9566920491336449,0.46559490286506533,-0.0064856330694979735,0.8737295274023822,0.4076000933502567,1.0
19583,-1.5507219685936198,-1.3611545240044145,0.7373640379016277,-0.169881600425456,0.9959143624516449,0.8785670257319054,1.0
2677,2.9407361332402977,2.9424301449672985,8.913890054158875,0.07136115296109646,1.0,0.4867437777449203,1.0
16566,1.134244806941943,1.402646231313239,0.7685342677688024,0.048577190942847986,0.9999869841897394,0.4673908284491174,1.0
18596,1.2472299493411994,1.0462582491031018,0.7674883766904079,-0.022663145567941884,0.9999020884866908,0.9684034156992394,1.0
18005,0.05200764861776579,0.2691943631364888,0.08942053111345374,-0.07919178389344642,0.5274340071469689,0.2666176497802769,1.0
14132,-1.030886282408506,-0.9516125324212069,0.8541302119925164,-0.26085561048008216,0.873243211972221,0.6559680733891813,1.0
412,-0.3063828432395795,-0.6777607565380754,0.7405679372430918,-0.14014264715839903,0.5367435772795235,0.5322878599721592,1.0
7346,1.3466459376761648,1.5050882709981563,1.3941096628126055,-0.2334010976137164,0.9999998981431168,0.40609615664604837,1.0
6227,1.3371085172499952,1.2470445578669769,0.5581078099429302,0.1740908938979785,0.9999832683070168,0.28392802955857455,1.0
