,x1,x2,sensitive
24300,0.7884188584293077,0.8224079276595453,1
482,0.7934994980930712,-0.7929923319994688,0
5243,0.6708912644925674,0.781730066584893,0
5243,0.6708912644925674,0.781730066584893,0
15873,-1.0365925421583224,0.10329642482828855,0
38393,1.079711398508939,-0.04027394145138402,1
16117,-0.7291895607821561,-0.7268575473336161,0
16117,-0.7291895607821561,-0.7268575473336161,0
14634,0.7960305347331214,0.8321127399107103,0
34300,0.6068670730197081,-0.7798045352732943,1
37839,0.9296109853448818,-0.0381414959590661,1
37839,0.9296109853448818,-0.0381414959590661,1
23431,1.0180451430953568,-0.15376248745659096,1
34076,-1.1778090906159857,0.22946442633721473,1
33776,-1.1736587565529506,-0.0369399844643111,1
18107,0.9270699021865403,0.005041510332826783,0
28027,-1.0187381693017838,-0.182846716040764,1
15732,0.6943634946976531,0.7768302355987224,0
15732,0.6943634946976531,0.7768302355987224,0
14166,1.095304461111601,0.006950350990056724,0
461,-0.8180510317728417,0.07985639281897602,0
28352,-0.846237668807599,-0.7667419228254198,1
37381,0.8634701084326506,-0.0095010847141216,1
37381,0.8634701084326506,-0.0095010847141216,1
8829,0.9765158616185855,0.0864461624008137,0
12657,-0.6682948710979678,-0.6080186515416786,0
17188,-1.0170501448684195,0.020122284312924416,0
16015,-0.8083600435711644,0.8480248442103555,0
16015,-0.8083600435711644,0.8480248442103555,0
38551,1.1090112489740585,-0.12480723308100972,1
7018,0.8522266193607221,-0.07899649867041741,0
32610,0.989445634400562,-0.12336191092444429,1
12438,-0.8296143218626373,-0.6657478894404771,0
12438,-0.8296143218626373,-0.6657478894404771,0
16455,-0.7162584201232842,0.480780659499972,0
6817,-0.707405366787785,-0.7374348293725623,0
11973,-0.9592254048055318,-0.038386320421504916,0
11973,-0.9592254048055318,-0.038386320421504916,0
16420,-0.6413231844080102,-0.609767730630902,0
11745,-1.014892746925997,0.2672219134255472,0
18771,0.5724908346960634,-0.6675098570209925,0
37813,-0.8698365896486548,0.045162423237280265,1
38286,0.7570608879607363,-0.613362593869159,1
33299,0.9108704914825146,0.11721117284926252,1
13370,-1.0229034779121455,-0.027512337211631835,0
32979,1.022176150753372,0.1552790605704609,1
17658,1.0339092288185516,0.1269150448800295,0
25717,-0.953306623816585,-0.1380369161755116,1
343,0.8800144594218761,0.7063536637855021,0
34742,0.8708169521446449,-0.8304977170986474,1
4827,-1.055391303461526,0.003728476962440864,0
28069,1.0309820909278957,0.019880481091706592,1
17652,0.8137377198685718,0.7640189855647987,0
28858,1.0137517478835236,-0.06848618536379256,1
23465,-0.8919507663195325,-0.16067097277271383,1
23465,-0.8919507663195325,-0.16067097277271383,1
2310,-0.6725147277998763,0.7205481158769546,0
22169,1.017351491795362,-0.06735373470541277,1
22169,1.017351491795362,-0.06735373470541277,1
23249,-0.9541478821195327,0.15264002751118055,1
23249,-0.9541478821195327,0.15264002751118055,1
22506,-1.0637404706965552,0.1442588121751945,1
22506,-1.0637404706965552,0.1442588121751945,1
17314,0.9541503216304734,-0.013078233298873913,0
25216,0.9215931990325065,-0.0259154401109993,1
4011,1.0565798663335968,0.0313235233230361,0
26706,1.03407368079351,0.053914552163153676,1
36871,-0.6757360019166011,-0.5288089725991016,1
3495,0.9051881803987438,-0.12847421951037338,0
4628,-0.8251839926970836,0.7414518032901494,0
17326,1.0440363119174352,0.23765382418648487,0
32153,0.9346772041687037,0.0076197113398729175,1
37611,-0.7710252929367997,-0.5689935132471275,1
15542,1.0262188289409173,-0.07574820135599959,0
19522,0.6928995683305458,-0.6705708527889702,0
4850,1.1615798548665612,-0.03665102975639453,0
39286,0.7774486136012136,-0.807859594042313,1
34817,-1.0199091750960372,0.12303821031053659,1
27698,1.1370422405456575,0.19815581172874597,1
29629,-0.78802881468481,0.6652996190549403,1
36264,-0.9062267408544946,0.07254773459689239,1
7140,0.7802159906826074,0.8231127449382163,0
7140,0.7802159906826074,0.8231127449382163,0
21334,-0.8940108009398436,0.13498129389955446,1
5019,-0.8228803121930314,-0.028040105109822046,0
1786,0.7184409285307126,-0.8303004515447701,0
32487,-1.0705133385615124,0.03552662944672666,1
31906,-0.9987298921067858,0.08970185942907921,1
30144,-0.9360626170184434,0.007260243468692013,1
20250,0.8406318242906893,-0.7544285577203919,1
13828,1.1146929104372607,0.038734719164394096,0
28076,-1.138685590023833,0.013452889913732967,1
31855,1.0818616541922867,-0.15277042020092402,1
19505,1.1241475534694103,-0.09201834365267979,0
11070,0.9313441102401014,0.8651225358208295,0
9523,-0.6626379573393127,0.6949339096347993,0
9523,-0.6626379573393127,0.6949339096347993,0
20004,-0.7383794649903765,-0.7699156746104832,1
34886,-1.1140596516372565,0.19213545635855472,1
12035,-0.5337051287583525,0.664966849530852,0
12035,-0.5337051287583525,0.664966849530852,0
14660,-0.8988063707258303,0.07472376689893075,0
34524,0.9531596343777274,-0.13944557897917353,1
19335,-1.0290343780114677,-0.14218881457833596,0
19131,0.8371911498134522,-0.5974960894881347,0
19131,0.8371911498134522,-0.5974960894881347,0
26617,1.055836375536052,-0.08313287481242303,1
31863,1.084661638244164,0.00023589340507107733,1
25843,-0.9706871100583635,0.0947218188551432,1
25843,-0.9706871100583635,0.0947218188551432,1
33970,0.9390515878601312,0.0167607229853451,1
23089,1.0838626165491048,0.02218906509402417,1
23089,1.0838626165491048,0.02218906509402417,1
6919,-0.7143880760062844,-0.6557337319860863,0
6919,-0.7143880760062844,-0.6557337319860863,0
17872,-0.7480773952314151,-0.7552396394802886,0
26875,-0.8306455971406572,0.055672612788178526,1
26875,-0.8306455971406572,0.055672612788178526,1
32764,1.0343655913490681,0.009822113041521096,1
32764,1.0343655913490681,0.009822113041521096,1
30976,-1.0038796548813012,0.014846878094577338,1
38048,-1.065921834832093,-0.0973363350485894,1
20996,-0.9379466390302524,-0.16580958007450586,1
20996,-0.9379466390302524,-0.16580958007450586,1
17771,0.8135212729389115,0.8489687955005631,0
24548,-0.9388539337996953,-0.04449582959315054,1
35780,0.8003856151470179,0.8214596565996282,1
28299,1.172693823176844,-0.03508050590604459,1
37451,-1.030353978595889,-0.08099578724412103,1
5487,1.1010953277057896,-0.0025875904328063306,0
460,-1.2058507078460272,0.05492626041017238,0
8867,-1.0794540352058826,0.026977007947263067,0
32040,0.9678599630665065,0.6599760243052359,1
21010,0.917848606037332,-0.025631209888048852,1
21010,0.917848606037332,-0.025631209888048852,1
24999,1.054867151002937,0.6612545019396707,1
22670,0.8486654431530528,0.042123966935349824,1
9320,-0.7864804625359647,0.6900956176127817,0
22956,-0.62012721956934,-0.7718382592507163,1
22956,-0.62012721956934,-0.7718382592507163,1
6671,-0.802693881279391,-0.8616398908558425,0
15422,-0.886801761758631,0.12223937336823919,0
17543,-1.0481078072598173,-0.10594695568627882,0
17543,-1.0481078072598173,-0.10594695568627882,0
31960,-0.9481825490471263,-0.036834500899727805,1
19562,-0.9847590443027623,-0.0759431136491004,0
28458,0.9841695244895143,-0.025867026787585998,1
25475,-0.6882525298901598,0.6734754803943844,1
20546,1.1486443946543834,-0.19928821756053405,1
20546,1.1486443946543834,-0.19928821756053405,1
20546,1.1486443946543834,-0.19928821756053405,1
12711,-0.7609832878401075,0.6986128311599266,0
12711,-0.7609832878401075,0.6986128311599266,0
38526,1.0684004056332526,0.019091439616091208,1
4958,0.5011133033222395,0.7306609531974885,0
37654,1.0849748976766025,-0.050661898658037975,1
37654,1.0849748976766025,-0.050661898658037975,1
37654,1.0849748976766025,-0.050661898658037975,1
29012,-1.0773575514627236,0.15343957620968826,1
27116,-1.1191965694433201,-0.09618772062580114,1
27116,-1.1191965694433201,-0.09618772062580114,1
30129,-0.7441013409967991,0.6381421195160741,1
30129,-0.7441013409967991,0.6381421195160741,1
12796,-0.5758988870034473,0.8145087497312269,0
8003,0.669985244860165,-1.0320394150248737,0
8328,0.961121999452024,-0.07956629311185592,0
39278,-1.0454971593074274,-0.07554117240523846,1
14879,-0.8460227729039428,-0.08271887477850365,0
14879,-0.8460227729039428,-0.08271887477850365,0
24287,1.0582857940289379,0.1656075865163997,1
24287,1.0582857940289379,0.1656075865163997,1
39974,1.0796186420247096,-0.08402304693730943,1
3635,1.0419556745223981,0.17912650359081,0
3635,1.0419556745223981,0.17912650359081,0
35717,-1.0551876271703435,0.08468793645351802,1
23080,-0.8484861432340881,-0.08801490406265053,1
15722,1.03687735705301,-0.10364621684340214,0
29774,0.9377458306189731,-0.9495362499366566,1
33495,-0.8906798812764077,0.00479331863188875,1
31580,-0.9434715729994873,-0.0553554496862782,1
31580,-0.9434715729994873,-0.0553554496862782,1
23827,0.8910101786492579,-0.09641475488112389,1
8212,-0.9770755177480559,0.12386594933584079,0
18382,-0.6248165654538911,-0.6430880452827547,0
8750,-0.7800102376976559,0.75307897964441,0
22552,0.9996346995875711,0.09419569142781549,1
18970,-0.7360101410721476,-0.7600982030610864,0
18970,-0.7360101410721476,-0.7600982030610864,0
8345,-0.8133836865246507,0.698494555977284,0
13772,0.7327729021466896,0.7954953812844051,0
34583,1.1634733590488733,0.15823164479756724,1
32004,0.8909149811041253,-0.9254994115656245,1
8757,-0.6447953223829086,-0.9507530697065958,0
8757,-0.6447953223829086,-0.9507530697065958,0
17469,-1.0029712879038981,-0.1341739389648538,0
17469,-1.0029712879038981,-0.1341739389648538,0
39830,-0.9100278914898356,0.19229249751727912,1
39830,-0.9100278914898356,0.19229249751727912,1
39830,-0.9100278914898356,0.19229249751727912,1
1632,0.7919011136980258,-0.016853783013464844,0
1632,0.7919011136980258,-0.016853783013464844,0
36713,0.8859176148373143,-0.6657365066427502,1
37916,-1.109114776775267,0.24091984882974282,1
31,-0.7381931569168105,0.7356977467631803,0
31,-0.7381931569168105,0.7356977467631803,0
5932,-1.0839231393675017,-0.04503876079048166,0
21421,-1.0328095902280137,-0.053760693640264194,1
39916,-0.9922269593278724,0.1141349280387079,1
13353,1.1554947780248521,0.05332081403073922,0
39650,1.09379240602128,-0.05576148022414586,1
4927,0.9863536405645101,0.06712043124340943,0
22671,1.019820725048498,0.082566049840744,1
26840,-0.8888346314486472,0.0938864319003793,1
17589,-0.7631716122018715,-0.7936946324386094,0
32249,-0.6574798133077987,0.8727136462292076,1
32249,-0.6574798133077987,0.8727136462292076,1
26799,0.8637333559062668,0.031735358581333216,1
18919,1.0360670780338472,0.06615287158047467,0
29676,1.1195792178842043,-0.10602272789303731,1
30445,-1.0843656616724264,-0.07137100498450258,1
27166,0.9945513462694593,0.007361231073718312,1
16396,0.9050490012200969,0.7702676677964012,0
24697,-1.3256745767855842,-0.1023575527718432,1
29557,1.0829747954391131,0.010318605557259428,1
29557,1.0829747954391131,0.010318605557259428,1
24314,-0.9232260745460501,0.20609749028450022,1
14419,-1.0305720685508357,-0.02676573063587045,0
21373,1.0518175580471496,-0.08142106304255452,1
3612,0.7219083368042392,-0.8967155459329861,0
3612,0.7219083368042392,-0.8967155459329861,0
7137,-0.6927789877049253,-0.6631166716166536,0
873,-0.7824112578767588,-0.6527113669942796,0
873,-0.7824112578767588,-0.6527113669942796,0
873,-0.7824112578767588,-0.6527113669942796,0
21271,-0.8826352632911285,-0.1934339525656385,1
6198,0.7694220552309178,-0.6619951542111746,0
6198,0.7694220552309178,-0.6619951542111746,0
26411,-0.9398021374035712,0.00510313543661292,1
26781,-0.9874107169927041,-0.012247017984222628,1
26781,-0.9874107169927041,-0.012247017984222628,1
6986,-0.8912650217029107,-0.020375744145412975,0
24592,-1.139714189437329,-0.035707303968196595,1
31476,-1.015001301442284,0.10159241580778505,1
24741,0.9441411160962311,0.0481910646816466,1
34475,-0.8988671112414508,-0.8528620992035634,1
9779,1.0297188380235334,-0.08466925639168249,0
9779,1.0297188380235334,-0.08466925639168249,0
38229,0.754177589568674,0.06153727268296138,1
20796,-0.861865523599821,-0.813962778223855,1
20796,-0.861865523599821,-0.813962778223855,1
8505,-0.9144998662964553,-0.05520798599477186,0
17645,0.7359146686913413,-0.8945761510377392,0
3722,1.004940034075641,-0.1315729491992009,0
1311,-1.1117468681944387,0.2458273794993517,0
36439,1.0569366622956426,-0.11611423311030603,1
12671,0.6201537551669625,-0.5252095069152479,0
6687,0.959176739410801,-0.019845996489290127,0
24244,-1.1110693467844064,0.023815649002559263,1
24244,-1.1110693467844064,0.023815649002559263,1
27433,-0.8253817117792297,-0.11248111454434571,1
11352,1.1175161316836193,-0.132579513125176,0
24217,0.7562999097991496,1.0107302668266847,1
17170,0.7904837929745644,-0.9200268149278574,0
18206,1.058781563301091,-0.12206757692468717,0
18206,1.058781563301091,-0.12206757692468717,0
18206,1.058781563301091,-0.12206757692468717,0
15917,-0.8413649928459773,0.8419383644744416,0
14527,0.754982748732016,-0.7465076050801971,0
21530,0.8552908205363609,-0.5767427033736292,1
21530,0.8552908205363609,-0.5767427033736292,1
5925,1.0054844330451425,0.057889894590039376,0
5925,1.0054844330451425,0.057889894590039376,0
5925,1.0054844330451425,0.057889894590039376,0
3548,0.7940572460134618,0.7356740331837892,0
19951,1.1585591490359703,0.016280927130151928,0
16990,0.817726276286082,-0.8095306263014618,0
9042,-0.9627432473649417,0.13099600948978163,0
37515,1.0330500909766227,-0.028674028090544364,1
23392,-0.6144174646433606,-0.7096893590604717,1
33935,-1.0170316816896103,-0.054918405931710594,1
7812,-0.9683938688215982,-0.029312522143607862,0
3580,-1.0157325716316048,0.11628060758445996,0
25836,0.7768265030052589,0.7204579147861949,1
37122,1.0532259613627195,0.09631605286184997,1
23474,0.7406398907301506,-0.6971706092170131,1
19859,-0.6911515422246743,-0.8324469279136247,0
28595,0.7528823340483146,0.8595493854616816,1
15124,-0.6817755181366049,0.6950150964504667,0
35486,-1.0210900051092118,-0.07938418999997895,1
11506,-0.8193889426086859,0.14079216657886026,0
29842,0.8824894581026446,-0.02445115599572015,1
29842,0.8824894581026446,-0.02445115599572015,1
20996,-0.9379466390302524,-0.16580958007450586,1
20996,-0.9379466390302524,-0.16580958007450586,1
35160,-1.0168210372106368,-0.040595135209100346,1
35160,-1.0168210372106368,-0.040595135209100346,1
21048,0.9770074820029209,0.04911121070433042,1
9750,-0.9323047212857705,-0.7658177557991809,0
7129,0.7483348804780786,-0.820891216308007,0
7129,0.7483348804780786,-0.820891216308007,0
7129,0.7483348804780786,-0.820891216308007,0
13149,-1.0590033882434844,-0.07834612326659751,0
14343,-0.8348141726709621,-0.8169546153680584,0
31902,1.1228784820528181,-0.12175954796107352,1
9581,-1.142934037796394,-0.25271032788274583,0
9581,-1.142934037796394,-0.25271032788274583,0
32589,0.8759784448510289,0.793831870162094,1
13549,-0.677740490726135,-0.7141935373435889,0
13923,0.6235185984195322,-0.7327582861334204,0
28092,0.9264686945375604,0.06333667927968566,1
8225,0.8031542678429724,0.6176957363703688,0
37743,0.4006308851031981,-0.7861965839007191,1
32274,0.8727278286368609,0.004416019954875364,1
5556,-0.7490642868392401,-0.8118095690522729,0
5711,0.8666845816724942,0.006438937054989502,0
17003,-0.9595636969956194,-0.039619948515858774,0
13539,0.6716774827049321,0.7020973139696859,0
13539,0.6716774827049321,0.7020973139696859,0
14151,-0.6203682211031649,0.7635715481137821,0
14151,-0.6203682211031649,0.7635715481137821,0
6897,1.0161302008146664,0.033578956655143495,0
29519,1.2169632724794586,-0.12216924473443978,1
22711,1.051752382151483,-0.11482304634898942,1
19722,0.6621797161774349,0.7240957850393546,0
32010,-0.8611128768784273,-0.687576574708569,1
32010,-0.8611128768784273,-0.687576574708569,1
15999,0.7060127503629406,0.7562179263469954,0
9779,1.0297188380235334,-0.08466925639168249,0
9779,1.0297188380235334,-0.08466925639168249,0
13473,-0.7694571090763276,0.8568001709003146,0
31905,-0.8123978313395839,-0.15643180341405055,1
7794,0.8078190189910204,0.3349507775895615,0
34841,-0.8884885825988732,-0.13034915685780754,1
33814,0.9551022524955767,-0.14539360550933983,1
2637,-0.8964791766127866,0.7748743522783668,0
3895,0.9974042993820659,0.0228584500217488,0
3895,0.9974042993820659,0.0228584500217488,0
7070,-0.66629920723015,0.7569189549252275,0
7070,-0.66629920723015,0.7569189549252275,0
8863,-0.6918496774790305,-0.6752244779542638,0
1528,0.7259358382041804,-0.7817938848417784,0
7504,-0.6573539993999148,0.8992468507369027,0
19315,0.9620640964040809,0.008938039386800689,0
3709,-0.9118054597039773,0.13442523388172123,0
3709,-0.9118054597039773,0.13442523388172123,0
29825,1.2193133300601118,-0.09934800137701437,1
29825,1.2193133300601118,-0.09934800137701437,1
12001,1.0754363039482946,0.13976152062678351,0
16313,-0.8787502995350537,0.01736165921371875,0
28010,-1.3244320178519182,0.14697792818780578,1
4358,-0.8722075588133374,0.08951621860640518,0
31376,-0.9638705944322853,-0.17282863380464217,1
36886,0.8188959920372287,0.8290090172650173,1
26750,1.171729659919673,-0.21785678301832948,1
26750,1.171729659919673,-0.21785678301832948,1
15446,-0.6496081822413564,-0.6621937958729501,0
13689,0.6814059419895779,-0.5493026636079695,0
23075,1.0269765659556387,-0.012663107334972092,1
21091,0.7053602847710871,0.7580576059138233,1
21091,0.7053602847710871,0.7580576059138233,1
21091,0.7053602847710871,0.7580576059138233,1
28714,-0.8748190003861926,0.20409961176526684,1
19853,-1.0526143462711024,-0.007617384885417861,0
6471,-0.6863455904653065,0.6833677063114839,0
6471,-0.6863455904653065,0.6833677063114839,0
10995,0.9044533921024709,-0.774217195993333,0
